Unnamed: 0,inventory_id,tree_id,tree_tag,tree_status,tree_status_label,tree_firedamage,tree_burn,tree_sp,tree_sp_scientific_name,tree_sp_vernacular_name,tree_dbh,tree_ht,tree_htlcb,tree_resprouting,tree_decay_class,tree_decay_class_label,treepost_scorch_m,treepost_scorch_per,treepost_torch_m,treepost_torch_per,treepost_bole_char_m,tree_notes,site_project,site_project_label,site_name,site_name_label,inventory_pre_post_fire,inventory_pre_post_fire_label,plot_num,plot_blk,inventory_date,inventory_hour,plot_coord_x,plot_coord_y,plot_coord_srs,plot_declination,inventory_plot_diam,plot_slopeper,plot_aspectdegre,plot_wtreetag_yn,plot_wtreetag,plot_wtreesp,plot_wtreesp_scientific_name,plot_wtreesp_vernacular_name,plot_wtreedbh,plot_wtreeazimuth_deg,plot_wtreedistance_m,inventory_photon_file_uuid,inventory_photon_file_name,inventory_photoe_file_uuid,inventory_photoe_file_name,inventory_photos_file_uuid,inventory_photos_file_name,inventory_photow_file_uuid,inventory_photow_file_name,inventory_firesever,inventory_firesever_label,inventory_seedling_sco_per,inventory_shrubs_sco_per,inventory_sapling_sco_per,inventory_notes,reg_id,reg_plot_diam,ground_cover_id,ground_cover_bare_soil,ground_cover_litter,ground_cover_blacklitter,ground_cover_ash,ground_cover_rock,ground_cover_cwd,ground_cover_basal_veg,ground_cover_burnpiles,groundpost_cover_total,veg_cover_id,veg_cover_tot_veg_percent,veg_cover_tov_percent,veg_cover_und_percent,veg_cover_tos_percent,veg_cover_herb_percent,sp_invcov_id,sp_cov_inv_obs,sp_cov_inv_obs_label
82,52_pre_ind_burn3d,12,456,Live,Live,,False,PICO,Pinus contorta,,39.8,23.0,4.0,,,,,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,52,,2024-08-15,11:47,732629,4370927,26910,"12,98 east",11.3,3.0,49.0,True,454.0,,,,,77,8.7,d48090b7-bf87-4a99-ae39-2d6227465e87,fa4bfb0a-bbda-47f2-b904-7ddbb164c2e3.jpeg,46f33def-bc64-407d-89bd-6bdee496f127,c1c6a039-1c41-45bc-beb3-4bbd667fe154.jpeg,07225f0f-140b-4202-92bc-b2f8d7afed1d,0ec42676-f8e7-4f83-9703-a63e5ba1b5df.jpeg,f25af14a-318f-4123-aac8-d6db43a3737f,5cdf170c-fc65-4357-9752-f01ac7856880.jpeg,1,Light patchy burn pattern,,,,,1,4.37,1,0,86,0,0,2,7,5,0,100,1,88,5,3,5,60,1,3.0,Abigail
256,50_pre_ind_burn3d,26,180,Live,Live,,False,PICO,Pinus contorta,,17.1,13.0,7.0,,,,,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,50,CATNF_0050_20240813_1,2024-08-12,15:52,733166,4370640,26910,"12,98 east",11.3,6.0,57.0,True,156.0,,,,,5,10.1,f5009b27-9f4f-4331-af8f-39e845a89d58,5dd82e23-b537-4d50-931e-790c22f09798.jpeg,465b1451-a20d-4006-a981-d40a7fa8ccff,b4bb08f6-08a8-46fd-8b29-015826c1fd82.jpeg,0ed7a7d3-f870-4271-b70b-3fe53a728a60,a73fce5d-cff4-408c-b359-59c18ec83cb4.jpeg,23f5e7b7-51d6-4123-9b20-ab2f513764f0,9759ca78-78ef-4e1e-944d-a59fb8d97858.jpeg,0,Unburned,,,,,1,4.37,1,3,69,0,3,5,15,5,0,100,1,75,60,10,0,5,1,3.0,Abigail
209,49_pre_ind_burn3d,6,358,Live,Live,,True,ABCO,Abies concolor,,15.6,7.0,0.5,,,,0.0,0.0,0.0,0.0,0.2,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,49,CATNF_0049_20240813_1,2024-08-13,14:01,733039,4370762,26910,"12,98 east",11.3,7.0,168.0,True,354.0,,,,,8,8.0,2b5e67a4-8cc1-43fa-9979-32852fbbf091,e34983fa-2169-4f4d-85d8-3d1554bc053d.jpeg,1464ae06-44ea-47a4-ba92-1d1e63d84525,5c6bb161-b3b4-4294-8ac0-2f407695476e.jpeg,e5a56e26-0687-4437-8d49-441621013d9b,5665c6ab-67c1-4c26-9340-d99c0734b90e.jpeg,e062b466-0fa1-4be7-b461-ebf0beca3b5f,cb71dc60-61a8-47c1-94c0-d7c1827d8952.jpeg,0,Unburned,,,,,1,4.37,1,3,94,0,0,1,1,1,0,100,1,55,5,0,10,40,1,3.0,Abigail
275,50_pre_ind_burn3d,45,199,Live,Live,,False,PICO,Pinus contorta,,16.0,11.0,6.0,,,,,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,50,CATNF_0050_20240813_1,2024-08-12,15:52,733166,4370640,26910,"12,98 east",11.3,6.0,57.0,True,156.0,,,,,5,10.1,f5009b27-9f4f-4331-af8f-39e845a89d58,5dd82e23-b537-4d50-931e-790c22f09798.jpeg,465b1451-a20d-4006-a981-d40a7fa8ccff,b4bb08f6-08a8-46fd-8b29-015826c1fd82.jpeg,0ed7a7d3-f870-4271-b70b-3fe53a728a60,a73fce5d-cff4-408c-b359-59c18ec83cb4.jpeg,23f5e7b7-51d6-4123-9b20-ab2f513764f0,9759ca78-78ef-4e1e-944d-a59fb8d97858.jpeg,0,Unburned,,,,,1,4.37,1,3,69,0,3,5,15,5,0,100,1,75,60,10,0,5,1,3.0,Abigail
119,60_pre_ind_burn3d,4,441,Live,Live,,True,PIJE,Pinus jeffreyi,,60.2,24.0,4.0,,,,0.0,0.0,0.0,0.0,2.5,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,60,,2024-08-15,10:20,732620,4371068,26910,"12,98 east",11.3,22.0,132.0,True,438.0,,,,,146,7.0,cfc9d228-1039-4b7b-a63f-d51980b746f4,4147a920-87f5-4929-b2fb-ffa9942f23b3.jpeg,87cdeb01-26d6-4c1f-9230-b02656c07a3f,acce9bbe-2c26-4cd2-a4a1-5527fada9636.jpeg,91e01ca3-2fe0-4cf1-85f5-df25274e0eae,18d5499e-c166-4a9d-86dd-3fb391360516.jpeg,5c34e1f5-714f-42bd-b9d9-f1b4183c0efb,519669bd-98dc-49a4-99e7-26503e4b97d8.jpeg,1,Light patchy burn pattern,,,,,1,4.37,1,6,65,0,0,25,3,1,0,100,1,35,25,0,0,10,1,3.0,Abigail
126,60_pre_ind_burn3d,11,448,Live,Live,,False,PICO,Pinus contorta,,37.4,18.0,5.0,,,,,,,,,May have some red turpentine beetle as well. Advanced stages of infestation; heavy pitching. ,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,60,,2024-08-15,10:20,732620,4371068,26910,"12,98 east",11.3,22.0,132.0,True,438.0,,,,,146,7.0,cfc9d228-1039-4b7b-a63f-d51980b746f4,4147a920-87f5-4929-b2fb-ffa9942f23b3.jpeg,87cdeb01-26d6-4c1f-9230-b02656c07a3f,acce9bbe-2c26-4cd2-a4a1-5527fada9636.jpeg,91e01ca3-2fe0-4cf1-85f5-df25274e0eae,18d5499e-c166-4a9d-86dd-3fb391360516.jpeg,5c34e1f5-714f-42bd-b9d9-f1b4183c0efb,519669bd-98dc-49a4-99e7-26503e4b97d8.jpeg,1,Light patchy burn pattern,,,,,1,4.37,1,6,65,0,0,25,3,1,0,100,1,35,25,0,0,10,1,3.0,Abigail
202,41_pre_ind_burn3d,28,401,Live,Live,,False,ABCO,Abies concolor,,11.9,3.0,0.2,,,,,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,41,CATNF_0041_20240814_1,2024-08-14,08:48,733508,4371447,26910,"12,98 east",11.3,12.0,61.0,True,376.0,,,,,80,10.6,4a44a78d-ddfa-4773-bd30-e44a8de7a8f8,ef025cf7-130c-4dff-8f66-1da10ac38a30.jpeg,482786e2-16ac-456a-b1b2-05797800db6c,e7d3d17a-5fba-4da1-9c5d-8393825949fe.jpeg,0332837b-1803-4484-a93d-e84cae9175f5,312bea84-44bf-4673-8d28-94cda00bd94a.jpeg,18dc38ef-7ce7-47d9-8fa4-5ea1eaa94723,38b7aab8-8b5d-4186-98c7-d1de3a1d79b3.jpeg,0,Unburned,,,,Moved plot center within 10m for lidar. Coordinates here are up to date.,1,4.37,1,0,94,0,0,0,1,5,0,100,1,80,30,2,30,30,1,3.0,Abigail
163,57_pre_ind_burn3d,6,412,Live,Live,,False,ABMA,Abies magnifica,,63.6,22.0,6.0,,,,,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,57,CATNF_0057_20240814_1,2024-08-14,13:51,733208,4371428,26910,"12,98 east",11.3,12.0,23.0,True,407.0,,,,,30,5.1,20b3b850-fd48-4c06-b2cd-c4ebf8f6c9b2,ca04972a-882c-49ed-8656-4fc169066684.jpeg,9462c0bb-d164-4727-8859-26e11e70277a,90313a91-0834-45cd-8f6b-d0b222d6ecd1.jpeg,d8234cc4-1aa3-430c-a20b-9eead8667e79,cd8c16e0-e585-49d8-97ae-3f10a4e02e6f.jpeg,7cd5b2a8-cded-43c1-9b61-bee263efa860,5f9c7f7e-35f7-4e3e-8269-8cb985bf2add.jpeg,0,Unburned,,,,,1,4.37,1,5,89,0,0,4,1,1,0,100,1,60,35,0,10,15,1,3.0,Abigail
139,45_pre_ind_burn3d,13,433,Live,Live,,False,POTR,Populus tremuloides,,39.8,19.0,13.0,,,,,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,45,,2024-08-15,07:43,732777,4371061,26910,"12,98 east",11.3,4.0,287.0,True,427.0,,,,,27,4.3,99607665-bd3d-4862-9ade-be4e47ce8fab,0836115b-b03b-44ac-a238-3b722fde8c0f.jpeg,c47f97f1-1904-41f3-9da1-e6844dc8d19b,ac294a0d-9eea-4c65-bfbd-a8cb4937a914.jpeg,86fb6470-efb3-4866-ac26-15aa5a91b211,5f961faf-c0e6-4cb4-b4eb-d1053d6ec690.jpeg,9d511e25-8bed-410e-bcd8-1a400ab60c33,fc55c499-f5ee-483d-83d2-7d99f44545fe.jpeg,1,Light patchy burn pattern,,,,,1,4.37,1,5,86,0,0,3,5,1,0,100,1,55,30,15,2,8,1,3.0,Abigail
354,58_pre_ind_burn3d,10,B,Dead,Dead,,False,ABMA,Abies magnifica,,66.5,4.0,,,2.0,"2. Few limbs, no fine brances. Top bronken. Percentatge of bark remaining variable. Sloughing sapwood presence and advanced decay, fibrous, firm to soft, light brown. Heartwood soud at base, incipient decay in outer edge of upper bole, hard, light to red brown.",,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,58,CATNF_0058_20240730_1,2024-07-30,08:40,732906,4371380,26910,12.98°E,11.3,3.0,114.0,True,115.0,,,,,81,2.63,ac8dd183-202d-46b7-ae58-d135d39aa8f8,0d9e1504-23b5-4291-aff4-8f9b82993400.jpeg,246d0e4a-8be5-4095-a54e-a659f2de4389,06f0860b-8041-4953-a99b-8522dc4508aa.jpeg,293f6a04-8a41-420b-b26d-fed4ce4547c5,98fe90af-7269-4ba6-9b1a-09c10a7ca51b.jpeg,c12e40c6-7431-4877-8c76-60a895de6b84,dd707157-0257-489d-a0d4-90f46f3a9ebb.jpeg,0,Unburned,,,,,1,4.37,1,10,83,0,0,1,1,5,0,100,1,60,15,0,8,15,1,3.0,Abigail
140,45_pre_ind_burn3d,14,G,Dead,Dead,,False,POTR,Populus tremuloides,,27.2,16.0,,,1.0,"1. All limbs and branches presents. Top pointed. 100% of bark remaining. Intact Sapwood presence and sound, incipient decay, hard, original color. Heartwood sound, hard, origonal color.",,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,45,,2024-08-15,07:43,732777,4371061,26910,"12,98 east",11.3,4.0,287.0,True,427.0,,,,,27,4.3,99607665-bd3d-4862-9ade-be4e47ce8fab,0836115b-b03b-44ac-a238-3b722fde8c0f.jpeg,c47f97f1-1904-41f3-9da1-e6844dc8d19b,ac294a0d-9eea-4c65-bfbd-a8cb4937a914.jpeg,86fb6470-efb3-4866-ac26-15aa5a91b211,5f961faf-c0e6-4cb4-b4eb-d1053d6ec690.jpeg,9d511e25-8bed-410e-bcd8-1a400ab60c33,fc55c499-f5ee-483d-83d2-7d99f44545fe.jpeg,1,Light patchy burn pattern,,,,,1,4.37,1,5,86,0,0,3,5,1,0,100,1,55,30,15,2,8,1,3.0,Abigail
234,50_pre_ind_burn3d,4,159,Live,Live,,False,PICO,Pinus contorta,,15.8,11.0,2.0,,,,,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,50,CATNF_0050_20240813_1,2024-08-12,15:52,733166,4370640,26910,"12,98 east",11.3,6.0,57.0,True,156.0,,,,,5,10.1,f5009b27-9f4f-4331-af8f-39e845a89d58,5dd82e23-b537-4d50-931e-790c22f09798.jpeg,465b1451-a20d-4006-a981-d40a7fa8ccff,b4bb08f6-08a8-46fd-8b29-015826c1fd82.jpeg,0ed7a7d3-f870-4271-b70b-3fe53a728a60,a73fce5d-cff4-408c-b359-59c18ec83cb4.jpeg,23f5e7b7-51d6-4123-9b20-ab2f513764f0,9759ca78-78ef-4e1e-944d-a59fb8d97858.jpeg,0,Unburned,,,,,1,4.37,1,3,69,0,3,5,15,5,0,100,1,75,60,10,0,5,1,3.0,Abigail
242,50_pre_ind_burn3d,12,166,Live,Live,,False,PICO,Pinus contorta,,20.4,14.0,8.0,,,,,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,50,CATNF_0050_20240813_1,2024-08-12,15:52,733166,4370640,26910,"12,98 east",11.3,6.0,57.0,True,156.0,,,,,5,10.1,f5009b27-9f4f-4331-af8f-39e845a89d58,5dd82e23-b537-4d50-931e-790c22f09798.jpeg,465b1451-a20d-4006-a981-d40a7fa8ccff,b4bb08f6-08a8-46fd-8b29-015826c1fd82.jpeg,0ed7a7d3-f870-4271-b70b-3fe53a728a60,a73fce5d-cff4-408c-b359-59c18ec83cb4.jpeg,23f5e7b7-51d6-4123-9b20-ab2f513764f0,9759ca78-78ef-4e1e-944d-a59fb8d97858.jpeg,0,Unburned,,,,,1,4.37,1,3,69,0,3,5,15,5,0,100,1,75,60,10,0,5,1,3.0,Abigail
33,44_pre_ind_burn3d,8,488,Live,Live,,False,ABMA,Abies magnifica,,56.6,25.0,5.0,,,,,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,44,,2024-08-17,08:56,732939,4371205,26910,"12,98 east",11.3,2.0,286.0,True,481.0,,,,,34,7.0,67f1dbc3-d55d-4ffe-a09d-8dd945903ef2,986077e7-6fb1-4e40-adf5-2758da894639.jpeg,490addc5-d915-46e8-8989-546067c77d77,715cc718-909c-4938-9218-534dca7980f9.jpeg,1c314e32-ddfb-4ce2-93cd-4b84fea3889d,45ad4b0a-8232-4524-9ad8-82ccd53cd88b.jpeg,37a38472-f6f8-428a-a486-5df5dbcca74a,8a689621-c689-4c3d-9999-a810266525cf.jpeg,1,Light patchy burn pattern,,,,,1,4.37,1,3,91,0,0,3,2,1,0,100,1,55,30,1,1,23,1,3.0,Abigail
336,59_pre_ind_burn3d,2,126,Live,Live,,True,PIJE,Pinus jeffreyi,,43.8,21.0,6.0,,,,0.0,0.0,0.0,0.0,0.2,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,59,CATNF_0059_20240730_1,2024-07-30,14:27,732772,4371203,26910,12.98°E,11.3,16.0,140.0,True,125.0,,,,,3,6.0,fb20e5c0-a133-485c-b110-0d27b9b3bd89,353a2036-161d-44dc-afb6-a9543e3b1318.jpeg,9c81db1e-b143-4a25-8718-88b286f88e94,8c11e375-9306-4d53-a572-a566232d1b36.jpeg,e82893f7-9182-4d3a-9b41-253a908281b6,8892d276-748c-4d5f-a531-c60dc9428306.jpeg,6c5ef9a2-7306-4ae1-bf86-d6aa1adb6d6d,f3879b8b-c3c4-4d12-a7aa-0e1857a502fc.jpeg,1,Light patchy burn pattern,,,,,1,4.37,1,35,62,0,0,2,0,1,0,100,1,25,20,0,2,0,1,3.0,Abigail
219,48_pre_ind_burn3d,6,342,Live,Live,,False,ABCO,Abies concolor,,54.5,25.0,12.0,,,,,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,48,CATNF_0048_20240813_1,2024-08-13,11:47,733194,4370893,26910,"12,98 east",11.3,14.0,126.0,True,337.0,,,,,42,10.8,bc267c1a-ce57-49be-99e5-bd19e352aa13,7128545b-06ed-4c4c-854a-9590749c8293.jpeg,45212527-2da2-4522-af4c-56cbd3416722,ecc67296-c91d-49b8-8504-6e6083c16068.jpeg,860a6921-b6c3-40eb-8db2-61d52b185b67,0d264b7e-5a11-45a0-85a3-296ee748cb98.jpeg,9de82e64-1f2a-4b2a-8ae6-462d3f3fd76d,8afe8933-cda9-48fa-bae0-3821f896c857.jpeg,0,Unburned,,,,,1,4.37,1,5,86,0,0,3,3,3,0,100,1,55,45,0,0,10,1,3.0,Abigail
